MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA5,SMR_VSA7,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA10,EState_VSA2,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,FractionCSP3,HeavyAtomCount,NOCount,NumHeteroatoms,NumRotatableBonds,MolLogP,MolMR
10.6575,-0.1423611111111109,10.6575,0.1423611111111109,0.4873702039692844,128.131,120.06699999999998,128.058577496,50.0,1.4444444444444444,2.2222222222222223,2.6666666666666665,2.480673835798347,134.919684538544,6.69023444431199,5.039350896673832,5.039350896673832,4.342535255101096,2.980086285427077,2.980086285427077,2.05563701949838,2.05563701949838,1.3970079331131695,1.3970079331131695,0.8779131822904833,0.8779131822904833,-0.9300000000000002,130.6510250886763,6.193915737298636,2.568844730382851,1.2474432353661913,52.77941210659934,0.0,0.0,12.84164324585202,12.965578028838586,5.2858847209627084,4.794537184071822,5.907179729351506,19.26246486877803,4.907065243988282,17.460848659218613,19.26246486877803,5.2858847209627084,49.74,9.701602428060104,5.907179729351506,5.2858847209627084,20.482916666666668,3.5518981481481484,0.0,-0.1423611111111109,0.0,0.8,9.0,4.0,4.0,1.0,0.6803000000000001,31.358999999999988
11.447740614764424,-3.287249976379441,11.447740614764424,0.0117975245653814,0.7886425360323378,265.298,254.21,265.063345592,94.0,1.0555555555555556,1.6666666666666667,2.2222222222222223,2.579234804537872,678.9142689563728,13.336498814253966,9.53048727302922,10.346983853956946,8.359191910946029,4.936064029764548,6.827475567822804,3.6754120195294577,5.691147594272302,2.190389438446014,3.300628032382507,1.40429698004342,2.071101396679876,-2.22,8966.21086571322,12.242551905682598,4.222863496759897,2.537824223396017,103.81756315860912,11.46733495432437,12.13273413692322,12.13273413692322,11.8192206752084,4.895483475517775,8.417796984328938,21.73393169839049,4.895483475517775,24.26546827384644,29.625501730681965,0.0,29.16095174936421,124.85,8.417796984328938,22.61656653549069,14.951935562841626,11.640657557004284,0.0,11.433001149533888,0.2176086545729409,6.223277588813303,0.1,18.0,7.0,8.0,2.0,0.1064999999999999,67.19760000000001
12.773245940625763,-0.3767354194126373,12.773245940625763,0.0282210831863602,0.6943873137939288,372.5050000000002,340.24900000000014,372.230059504,148.0,1.0740740740740742,1.851851851851852,2.592592592592593,1.5550748620254948,707.1669090421246,19.39697674656903,16.883705538482513,16.883705538482513,12.753691300962933,10.654649304579904,10.654649304579904,9.88987112014673,9.88987112014673,8.768375860390332,8.768375860390332,7.361606287838621,7.361606287838621,-1.45,1338474.8362554973,18.89216248876675,6.562307195504152,2.905354941261555,161.65316142789197,4.736862953800049,19.420578929450517,79.60547054459369,19.262464868778025,0.0,19.120474506015512,17.535795180681728,72.13778458247995,11.64912463690315,24.142677145194643,72.13778458247995,11.64912463690315,60.440000000000005,14.383611552215466,35.10731918378466,13.847474399381248,35.80694271497109,0.0,1.613361424989086,1.95078709592576,0.0,0.782608695652174,27.0,4.0,4.0,3.0,4.266700000000004,101.84000000000006
3.4812962962962963,0.9376851851851852,3.4812962962962963,0.9376851851851852,0.6803179142383529,195.265,182.161,195.104799416,74.0,0.7333333333333333,1.4,2.2666666666666666,2.097454383478522,442.7023031575266,10.087575669810528,8.533015715890103,8.533015715890103,7.432652990377571,5.318914100752347,5.318914100752347,3.956187469548817,3.956187469548817,2.985942503458954,2.985942503458954,2.144955242564572,2.144955242564572,-1.7599999999999991,5702.873125278779,8.540452600905203,3.427717450285677,1.501158654916807,89.76241258443304,5.316788604006331,42.46456947923127,29.177543166478607,12.232142680596136,0.0,0.0,5.687386274683562,12.965578028838586,65.22129102278387,0.0,16.690354475090988,48.53093654769288,12.03,0.0,0.0,53.84772515169921,0.0,3.4812962962962963,5.513703703703705,0.0,17.19296296296296,0.1428571428571428,15.0,1.0,1.0,0.0,3.2029000000000014,63.01670000000003
5.8139506172839495,0.8564814814814818,5.8139506172839495,0.8564814814814818,0.5199540578637066,140.61300000000003,131.541,140.039277968,48.0,1.2222222222222223,1.8888888888888888,2.333333333333333,3.171678030440916,215.80766205433727,6.8533711511285205,5.6100152805781045,6.365944226596559,4.198377302757663,2.927016108217199,3.304980581226426,2.252638169046961,2.659838295787567,1.3273356931454237,1.7345358198860297,0.6978903526553493,0.9329874554430878,-0.49,104.2009193065932,6.627508813160988,2.402432901243281,1.456895880577712,60.46455357517185,0.0,23.733674027155736,31.040744451236847,5.022633313741326,0.0,0.0,11.600939890232516,13.847474399381248,34.34863750252015,0.0,11.126902983393991,18.19910120538483,0.0,0.0,0.0,6.06636706846161,0.0,0.8564814814814818,2.354506172839507,0.0,6.051358024691359,0.25,9.0,0.0,1.0,0.0,2.956840000000001,40.926000000000016
6.475972222222222,0.0382870370370369,6.475972222222222,0.0382870370370369,0.6391622921253067,173.259,158.13899999999995,173.12044948,68.0,1.3076923076923077,2.1538461538461537,3.076923076923077,2.168925096653376,344.7326427310433,8.88890505706126,7.792528739883946,7.792528739883946,6.305478445435548,5.178303900493526,5.178303900493526,4.4907899377145455,4.4907899377145455,3.8566715931154985,3.8566715931154985,3.159273074917296,3.159273074917296,-0.8200000000000001,2018.3278812206308,7.571439103526888,2.3551266992497646,0.8558041784250954,78.94928419583088,5.733667477162185,30.686289896772447,36.30727389833341,5.538925252383345,0.0,0.0,0.0,31.22221174408738,35.392371257240434,0.0,30.38936785217202,24.26546827384644,26.02,0.0,5.538925252383345,24.26546827384644,0.0,0.0,9.437592592592592,0.7267592592592591,8.708630007558579,0.5,13.0,1.0,1.0,0.0,2.1968000000000005,53.35240000000003
11.758611111111112,-1.19625,11.758611111111112,0.143353647014361,0.4144207237116912,232.30499999999995,216.177,232.088163372,86.0,1.4,1.8666666666666667,2.1333333333333333,5.001716279282679,274.5310220542093,12.060477932315068,9.124556993418173,9.9410535743459,6.93992334208591,4.634740349546044,5.042988640009908,3.0991701015133533,3.538996507140801,2.454615549513321,2.556677622129287,1.3793900772783296,1.4720877802529793,-1.1700000000000002,1328.8710090859115,13.83,5.6479840199503695,2.887165946322099,94.34391050042248,15.787319034968563,13.847474399381248,25.059516688898714,0.0,7.109797541277533,14.325937321943693,29.20679534507481,26.689117645233267,0.0,24.098719443305644,26.689117645233267,0.0,81.42,9.589074368143644,5.112436884724758,22.271525000853075,23.310455404383976,2.1268778344671206,3.992186318972033,-1.0758333333333332,0.0,0.6666666666666666,15.0,5.0,6.0,4.0,0.3255999999999998,59.95910000000002
13.525851757369615,-0.9791515495086922,13.525851757369615,0.0732828903166211,0.4434738122125409,417.4470000000001,398.2950000000001,417.1106897080001,152.0,1.4827586206896552,2.2758620689655173,2.931034482758621,1.5904534698467017,1002.290102022276,20.499271042140983,15.722232111293946,16.53872869222167,13.895919826151022,9.117831661022988,9.997484472277884,7.382828055007817,8.277394173446227,6.09227160370765,6.780802204577256,4.833256369341605,5.36657569852552,-2.76,4943643.187174112,18.28011645810587,6.116718484902277,2.3452860630097256,169.27412090189586,30.740880323625426,0.0,6.923737199690624,42.41951017855559,23.35382550142102,23.85733745981556,34.12807432144236,24.7324044519568,34.117194028329195,65.61372137943518,6.923737199690624,34.117194028329195,145.79000000000002,14.383611552215466,41.52719735866381,15.617555728959871,44.13921759825372,8.585880333040777,5.311786928065789,-1.2277810846560846,0.0814453641496377,0.4444444444444444,29.0,10.0,11.0,5.0,-0.0412999999999989,101.65980000000002
9.72607924092502,-0.4902148835378455,9.72607924092502,0.3027160493827161,0.7135696186852986,267.369,242.16899999999995,267.18344366,108.0,1.2105263157894737,1.894736842105263,2.473684210526316,2.285695819256649,337.7488527229999,14.08757566981053,12.056238916311631,12.056238916311631,9.113392202930196,6.736267834766839,6.736267834766839,4.914526399758236,4.914526399758236,2.722324032776904,2.722324032776904,1.5953428232140634,1.5953428232140634,-1.1,16005.55054600866,15.955865921787703,8.908256708575717,7.1546480807002135,115.28706854388426,19.897041906447136,25.980208536304467,24.117007251546223,19.69639477633807,6.606881964512918,14.580253302440804,0.0,32.41410323920352,29.82891976554344,44.12065248795291,19.410925891078243,24.26546827384644,50.72,5.106527394840706,0.0,5.316788604006331,0.0,12.895984623836634,1.2187249207789437,0.782188681027967,8.260365096363474,0.6,19.0,4.0,4.0,9.0,1.6132,76.66250000000005
5.759127194087511,0.1041203703703703,5.759127194087511,0.1041203703703703,0.7587891676851279,221.651,213.587,221.046822936,76.0,0.8666666666666667,1.4,1.9333333333333331,2.488715538940789,462.1114190767521,10.836498814253964,7.683706874646857,8.43963582066531,7.147867045540842,4.179340497240032,4.55730497024926,2.882307798700076,3.31874357917206,1.7724228488321387,2.0243991641716232,1.1374288716074634,1.2634170292772058,-1.8799999999999992,2757.912646728545,9.666509481658627,3.702169013750499,2.133580521934276,91.13048888930764,11.46733495432437,11.600939890232516,24.26546827384644,10.586084805438322,0.0,0.0,23.497618452205504,0.0,29.288101587587764,14.951935562841626,0.0,24.26546827384644,90.71,0.0,11.896678561972989,14.951935562841626,11.61739557963103,0.6469907407407411,11.708623673749337,0.6495987654320992,7.062708490803729,0.0,15.0,5.0,6.0,1.0,1.3564,59.09780000000001
4.856780045351474,0.5375925925925926,4.856780045351474,0.5375925925925926,0.6215962361394541,153.185,142.097,153.090211972,60.0,1.2727272727272727,2.0,2.363636363636364,2.827408604100177,219.63222484795855,8.267584713501616,6.904589615342989,6.904589615342989,5.236382105218448,3.271368068629596,3.271368068629596,2.311385673462197,2.311385673462197,1.2818571192508097,1.2818571192508097,0.6457263104388542,0.6457263104388542,-1.32,335.4793897870248,7.783305785123966,3.184224342962911,1.797299853737128,65.83890432429006,9.636772684650529,0.0,0.0,14.09534396535438,19.50348468450369,4.736862953800049,5.817862777835028,0.0,12.393687143226153,31.17309854852633,0.0,12.393687143226153,38.25,0.0,0.0,9.967957041894415,9.96087962962963,0.0,0.0,1.3624074074074075,0.0,0.4285714285714285,11.0,4.0,4.0,2.0,0.5511999999999999,42.91100000000002
5.968220269589317,-2.790006613756613,5.968220269589317,0.3350925925925931,0.5728930020398473,366.0,357.93600000000004,363.849219206,90.0,1.1875,1.75,2.25,3.0637668536422646,435.5367539129217,12.344934982691242,8.368800714762344,13.1775789178416,7.414832660707776,3.972564717392972,8.077530534659555,2.6003878567966683,7.418063916127469,1.6321750585212194,5.557380935130639,0.8437947427489728,2.659654426163668,0.6499999999999999,2823.240266327286,14.710060060060057,6.005197582789892,3.57036532606954,117.35593119942848,13.571241485135452,23.20187978046503,21.99631096641096,36.56553775548775,10.045266627482652,13.571241485135452,57.65728699941621,0.0,26.65072028023829,14.219595082555069,0.0,16.605453652755635,27.69,0.0,0.0,15.929943897949348,0.0,0.8405149281935003,0.0,0.3350925925925931,3.163966049382716,0.25,16.0,3.0,8.0,4.0,4.652000000000002,73.09300000000002
13.178971792531929,-1.160924106047699,13.178971792531929,0.1008604570840678,0.1647921655486171,791.115,766.923,790.8697587279999,180.0,1.0,1.5625,2.09375,3.574175619008149,855.4941704672898,24.58505747976789,17.19318900269492,23.665683876223877,14.99170738044105,9.102243984105083,12.338491420869566,6.616631313595303,9.85287875035978,4.048775161135135,7.285022597899616,2.47859897950004,6.86579140517431,-0.3800000000000003,4759313.771913883,29.651625553447182,14.1190011060047,7.842641153737394,225.23082743122887,40.69645947202601,0.0,67.77261188120417,30.81716460684527,49.37635050473079,39.54658408537833,91.18153734394224,12.207932775496603,21.837449796590175,102.32311950308303,20.715977351537635,0.0,168.66,24.59666634189688,36.51068403441562,10.633577208012662,39.45199295649236,42.44413207675402,0.462720286386159,-1.6384469891833875,0.0,0.5,32.0,11.0,14.0,11.0,-0.4065000000000002,140.57759999999996
11.886156934996222,-0.5603212396069532,11.886156934996222,0.0735185185185187,0.3242519017751855,290.40599999999995,272.26199999999994,290.064651056,102.0,1.0,1.4444444444444444,1.8333333333333333,2.779112603285146,308.9691118949657,13.380468888623982,10.692130429902464,12.325123591757915,8.701907262607799,6.043658972143936,8.014856091450913,3.631219285813147,6.099981093061029,2.0365797449471827,4.751227168718452,1.2385900917253432,3.731389371552088,-0.6199999999999999,13596.042791520067,15.437537399309551,8.476394609196499,4.570087603986984,115.85453481031053,9.473725907600098,13.847474399381248,12.84164324585202,11.505707213493578,17.450932426736664,19.06280027574374,35.46238047468593,26.689117645233267,9.810273027780095,36.65808171842311,26.689117645233267,9.810273027780095,52.60000000000001,9.589074368143644,5.573104530069267,0.0,23.772313869992445,0.0,0.0735185185185187,0.6960550516502915,0.0,0.6666666666666666,18.0,4.0,6.0,6.0,2.5844000000000005,74.44200000000004
13.320512624077184,-1.1340742960565846,13.320512624077184,0.038202642231772,0.2222764347850136,449.6320000000002,406.2880000000002,449.314123476,182.0,0.8125,1.28125,1.71875,2.712443376317728,703.9225767998548,24.14805360212559,21.214223398064004,21.214223398064004,15.237147858548935,11.855153498710235,11.855153498710235,8.871297854064657,8.871297854064657,6.068220029415545,6.068220029415545,3.8666480369688494,3.8666480369688494,-2.24,6598227.00958922,27.793602150537637,14.019581634677278,7.715222462541007,194.1537589662408,19.110498592250625,58.29031018309871,20.268296022307258,25.60122774252642,21.3293926238326,23.79966322954379,17.377810950400008,84.97942782833198,12.13273413692322,40.06748928222624,84.97942782833198,12.13273413692322,65.07000000000001,9.589074368143644,11.690424675716445,6.923737199690624,27.69870820966669,0.0,-0.6574557765935309,1.1170394494795546,3.3863280940430824,0.6923076923076923,32.0,6.0,6.0,16.0,6.191400000000007,130.14000000000004
12.316309523809524,-3.618888888888888,12.316309523809524,0.1798507180650042,0.6467799958953574,287.34400000000005,274.24,287.072847656,102.0,1.0,1.75,2.5,2.012042382874163,851.5162179410586,14.164925939000156,10.49824756328785,11.314744144215576,9.560480075219148,6.00632450181718,7.4894877494115715,4.419014181516481,6.101416422925996,3.0296825649601176,4.411092473887647,2.0250697556787336,3.1048215978305933,-2.4699999999999998,52497.04995533386,12.558076856826672,4.5718173463503,2.208536933041952,116.02985105134634,10.717645998109392,6.06636706846161,42.46456947923127,22.787154778377698,10.582869750201336,8.417796984328938,32.30098863485576,4.895483475517775,54.72778011930596,13.401775505276143,0.0,59.62326359482373,87.97999999999999,8.417796984328938,4.895483475517775,9.706073385399296,3.2214432213809925,0.8254814919795082,7.507895599036471,0.0,13.317397388733069,0.0,20.0,5.0,6.0,3.0,2.5509000000000004,79.96160000000002
11.943075533500211,-0.3892190522931307,11.943075533500211,0.3892190522931307,0.5735800770187467,362.5140000000002,328.2420000000001,362.256942948,146.0,1.1153846153846154,1.9615384615384612,2.769230769230769,1.6207962999127965,515.7325831402244,18.451536700489456,16.17374769907517,16.17374769907517,12.775188245478668,10.104984369124557,10.104984369124557,6.976843927668014,6.976843927668014,4.673693648654695,4.673693648654695,3.164172876556792,3.164172876556792,-1.59,799671.8273709449,20.71864154509105,12.71312410213977,8.675726367028505,157.59801209478582,9.473725907600098,44.73975782831788,50.04816330922339,18.839024645109056,6.606881964512918,14.26826309167192,11.780626345621975,58.476370524685606,29.82891976554344,43.84118294855245,57.43294005186969,24.26546827384644,50.8,4.794537184071822,6.093240070938415,17.140435534547432,14.299476178667708,2.80313864396386,1.8117256918199385,0.0,7.756562487698226,0.6666666666666666,26.0,5.0,5.0,11.0,4.817900000000004,105.50170000000008
4.248981481481481,1.0260185185185189,4.248981481481481,1.0260185185185189,0.6166619296375705,155.19999999999996,146.128,155.073499288,58.0,0.75,1.5,2.1666666666666665,2.457149480139045,302.3971226943201,8.225768350244728,6.643366018206592,6.643366018206592,5.9663264951887856,3.931164424614913,3.931164424614913,2.5810033043304004,2.5810033043304004,1.7344474859674257,1.7344474859674257,1.1424330110603262,1.1424330110603262,-1.63,1023.9527289583552,7.042664644650361,3.178900763159157,1.347231166409696,71.7081453065075,0.0,36.39820241076966,12.13273413692322,11.760295063310071,5.693927994848461,0.0,0.0,0.0,54.72778011930596,4.9839785209472085,0.0,54.72778011930596,12.89,0.0,0.0,17.11671265787043,4.248981481481481,0.0,2.190925925925926,0.0,16.085555555555555,0.0,12.0,1.0,1.0,1.0,2.7486000000000006,49.67300000000003
10.552280801209372,-0.7356018518518521,10.552280801209372,0.0561111111111114,0.4597565978248777,210.149,204.101,210.038904672,78.0,1.2666666666666666,1.9333333333333331,2.4,3.25773642880563,430.9984033969732,11.422285251880869,7.413791537110752,7.413791537110752,7.057749310264366,3.705378774319583,3.705378774319583,2.485588854738864,2.485588854738864,1.5883389671397292,1.5883389671397292,0.964364568807752,0.964364568807752,-2.51,1948.534643389206,10.570064051240992,4.133247256212078,2.2406788898967376,83.5176173685963,0.0,0.0,6.06636706846161,12.783883224761542,15.912989166096953,9.846622097635342,23.779674980350617,0.0,38.42773774291597,16.564138253935273,0.0,23.300508731124552,110.67000000000002,20.228636537531145,11.374772549367124,17.24471507915004,19.478161533131768,24.1731676744772,1.5588841647770226,0.0,3.1934259259259257,0.0,15.0,8.0,8.0,4.0,1.5304999999999995,52.92250000000001
